content,label
"  – Konsumen Indonesia yang tertarik dengan Toyota  Corolla Cross, ternyata tak perlu menunggu lama kedatangan SUV baru ini. Selang sebulan setelah world premiere di Thailand, Corolla Cross dipastikan meluncur di Tanah Air pada 6 Agustus 2020.Anda yang tertarik dengan mobil ini bisa menonton peluncurannya yang dihelat secara langsung, lewat kanal Youtube Toyota Indonesia pada pukul 11.00-11.45 WIB.Namun yang masih membuat rasa penasaran tentu berapa harga jualnya saat dipasarkan di Indonesia..000 baht atau sekitar Rp 457 jutaan (tipe 1.8 Sport AT) sampai Rp 551 jutaan (tipe 1.8 Hybrid Premium Safety).Salah satu tenaga penjual diler Toyota di Jakarta Selatan mengungkapkan, Corolla Cross sudah bisa dipesan konsumen dengan memberikan tanda jadi senilai Rp 10 juta.“Kalau pesan sekarang akan masuk ke dalam batch pertama pengiriman. Harganya mirip-mirip dengan di Thailand, sekitar Rp 500 jutaan,” ucap tenaga penjual tersebut, kepada Kompas.com (29/7/2020)..Dari situs resmi Toyota, All New Corolla Altis dihargai dari Rp 486,550 juta (tipe 1.8 G MT) hingga Rp 586,250 juta (tipe New Hybrid AT). ",otomotif
"Beberapa kendaraan ada yang memasang  pelat nomor tidak pada tempat yang telah ditentukan. Ada yang menempatkan di bumper depan sebelah kanan atau kiri, atau bahkan di dasbor.Dalam Undang-Undang Nomor 22 Tahun 2009 tentang Lalu Lintas dan Angkutan Jalan (LLAJ), sudah ditetapkan mengenai aturan penggunaan Tanda Nomor  Kendaraan Bermotor ( TNKB). Setiap  kendaraan bermotor wajib dilengkapi TNKB atau pelat nomor..000Kasi STNK Subdit Regident Ditlantas Polda Metro Jaya Kompol Martinus Aditya, mengatakan, aturan mengenai TNKB sudah dituliskan dalam Pasal 68 ayat (4)  UU LLAJ. Pasal tersebut menjelaskan bahwa TNKB harus memenuhi syarat bentuk, ukuran, bahan, warna, dan cara pemasangan.Instagram @simplyfitment Ilustrasi mobil yang tidak memasang pelat nomor di tempat yang telah ditentukan.""Lalu, aturan mengenai TNKB juga diperkuat oleh Peraturan Kepala Kepolisian Negara Republik Indonesia (Perkapolri) Nomor 5 Tahun 2012 tentang Registrasi dan Identifikasi Kendaraan Bermotor, Pasal 39 ayat (6),"" ujar Martinus, saat dihubungi Kompas.com, belum lama ini.Dalam pasal tersebut, dijelaskan bahwa TNKB dipasang pada bagian sisi depan dan belakang pada posisi yang telah disediakan pada masing-masing Ranmor (kendaraan bermotor).""Terkait pemasangan TNKB yang tidak sesuai dengan ketentuan, jelas itu menyalahi aturan,"" kata Martinus..Sebagaimana dimaksud dalam Pasal 68 ayat (1), pelanggarnya akan dipidana dengan pidana kurungan paling lama dua bulan atau denda paling banyak Rp 500.000. ",otomotif
" Kementerian Perindustrian ( Kemenperin) mengungkapkan bahwa PT International Chemical Industry selaku produsen batu baterai ABC, akan menjadi produsen sel baterai untuk  kendaraan listrik di dalam negeri.Direktur Industri Maritim, Alat Transportasi, dan Alat Pertahanan Kemenperin Putu Juli Ardika mengatakan, kini perusahaan tersebut sedang melakukan proses instalasi mesin dan berencana memulai produksi prakomersil di akhir tahun 2020.""Sudah ada perusahaan yang melakukan proses instalasi mesin di akhir Juli 2020, nanti akhir tahun ini mulai pre-commercial production. Perusahaan tersebut adalah PT International Chemical Industry, dia masuk ke baterai lithium-ion,"" katanya dalam diskusi virtual, Selasa (28/7/2020)..com Mobil listrik e-tron dari Audi Menurut Putu, dengan langkah strategis tersebut maka syarat tingkat komponen dalam negeri (TKDN) pada kendaraan listrik sebesar 35 persen bisa dipenuhi, sebagaimana tercantum dalam Perpres Nomor 55 Tahun 2019.Sebab, nikel sulfat yang merupakan bahan baku dari baterai lithium ion diklaim amat melimpah di Indonesia. Tinggal dikelola saja secara optimal.""ABC sendiri sudah melihat itu sehingga produksinya dialokasikan untuk itu (baterai  mobil listrik),"" ungkap Putu.Adapun komitmen investasi yang dikucurkan oleh PT International Chemical Industry di Cengkareng, Jakarta Barat ini tergolong Penanaman Modal Dalam Negeri (PMDN)..Kashioka Baterai Mobil Listrik Nissan Leaf  Pada kesempatan sama, Putu juga menjelaskan hasil produksi sel baterai itu juga akan dipasok untuk power supply serta keperluan lainnya baik itu di elektronik maupun di penggunaan khusus yang membutuhkan baterai.Kalau melihat dari produksi mobil listrik sendiri yang saat ini kapasitas produksinya 860.000 unit, kapasitas produksi baterai kalau menggunakan seluruhnya dari International Chemical Industry baru bisa memenuhi 200.000 unit.""Kami sangat membutuhkan baterai sel untuk memenuhi kebutuhan industri mobil listrik,"" kata Putu. ",otomotif
"  – Setelah meluncur di Thailand pada awal Juli lalu, PT  Toyota Astra Motor (TAM) memastikan  Corolla Cross siap hadir di Indonesia. Corolla Cross merupakan SUV baru yang mengusung basis TNGA-C, yang sama dengan sedan Corolla ataupun SUV C-HR.Kabar kepastian munculnya Corolla Cross terkonfirmasi lewat surat undangan yang dikirimkan PT TAM kepada redaksi Kompas Otomotif (29/7/2020).Dalam surat undangan tersebut, disebutkan bahwa Toyota akan menggelar acara ‘Corolla Cross: Two Sides of the Finest’..jp Toyota Corolla Cross di ajang Bangkok Motor Show 2020Acara ini akan digelar secara virtual dan bisa disaksikan lewat Youtube Toyota Indonesia pada Kamis 6 Agustus 2020.Sebelumnya, Direktur Pemasaran PT TAM Anton Jimmi Suwandy, juga telah memastikan kehadiran Corolla Cross untuk pasar Indonesia.“Iya akan launch juga di Indonesia pada tahun ini, detailnya menyusul ya,” ucap Anton, kepada Kompas.com (9/7/2020).. Pertama varian 1.8 Sport bermesin 2ZR-FBE 1.800 cc yang bertenaga 140 ps dan torsi 177 Nm.Kemudian varian bermesin hybrid yang menggunakan unit 2ZR-FXE 1.800 cc dengan tenaga 98 ps dan torsi 142 Nm. Mesin ini dikawinkan dengan motor listrik berkekuatan 72 ps dan torsi 163 Nm.Di Thailand, Corolla Cross dilengkapi dengan Toyota Safety Sense yang terdiri dari Pre-Collision System, Lane Departure Alert with Steering Assist, dan Dynamic Radar Cruise Control with Tracing System.Fitur keselamatan lainnya tersedia juga 7 buah airbag, Blind Spot Monitoring dan Rear Cross Traffic Alert, hingga Auto High Beam. ",otomotif
"Kementerian Perindustrian ( Kemenperin) terus mengupayakan mendorong  investasi di sektor industri, khususnya pada pengembangan  baterai untuk  kendaraan listrik.Langkah strategis tersebut dinilai dapat mengakselerasi upaya mewujudkan Indonesia sebagai salah satu pemain utama dalam produk kendaraan ramah lingkungan, termasuk berbasis listrik (electric vehicle).""Teknologi baterai untuk kendaraan listrik merupakan kunci utama bagi Indonesia menjadi pemain utama di sektor electric vehicle yang ramah lingkungan. Karena itu, investasi dalam pengembangan baterai kendaran listrik menjadi sebuah hal yang perlu terus kami dorong,"" kata Direktur Industri Maritim, Alat Transportasi, dan Alat Pertahanan (IMATAP) Kemenperin, Putu Juli Ardika, dalam keterangannya, Rabu (29/7/2020)..Seperti diketahui, untuk memproduksi baterai kendaraan listrik dibutuhkan baku seperti koblat dan  nikel, keduanya ini jumlahnya mencukupi di Indonesia. Selain dari itu, Putu mengatakan, industri kendaraan listrik juga mulai berkembang dan memiliki fondasi pasar di dalam negeri, bahkan hingga potensi ekspor.stanly  BPPT Mulai Inovasi Charging StationDari sektor refinery bahan baku, Putu menjelaskan, Kemenperin telah menerima berbagai komitmen investasi. Contohnya di  Morowali, Sulawesi Tengah, dari PT QMB New Energy Minerals yang mengucurkan investasi sebesar 700 juta dollar Amerika Serikat.Selain itu, PT  Halmahera Persada Lygend juga telah menggelontorkan dana sebesar Rp 14,8 triliun di Halmahera, Maluku Utara.Selanjutnya, untuk produksi baterai cell lithium ion, terdapat investasi sebesar Rp 207,5 miliar yang dikucurkan oleh PT International Chemical Industry. Perusahaan ini akan memproduksi sebanyak 25 juta buah baterai cell lithium ion yang setara dengan 256 MWh per tahun yang akan memulai tahap produksi komersialnya pada 2021..Putu juga mengatakan, pemerintah telah membentuk tim untuk mendorong dan mengakselerasi keterlibatan industri dalam negeri agar bisa mengembangkan baterai kendaraan listrik. Tim ini terdiri dari BUMN di sektor tambang dan energi, seperti Mind.id, PT Antam, PT PLN, dan PT Pertamina.Saat ini, Kemenperin terus menjalin koordinasi dengan sejumlah pemangku kepentingan, salah satunya dengan Kementerian Lingkungan Hidup dan Kehutanan (KLHK) terkait pengembangan baterai kendaraan listrik. Mengenai isu utama yang dibahas adalah daur ulang baterai lithium ion bekas menjadi bahan baku dalam memproduksi baterai baru.""Dari berbagai kajian, baterai lithium ion dapat didaur ulang dan hasilnya 100 persen tidak ada yang terbuang sehingga tidak menghasilkan limbah B3. Hal ini tentu sangat penting guna menyokong produksi bahan baku baterai yang ada di berbagai wilayah,"" ucap Putu./GARRY LOTULUNG Menko Maritim Luhut Binsar Panjaitan (kanan) bersama Menteri Perhubungan Budi Karya Sumadi (tengah) mengendarai motor listrik di arena Pameran Kendaraan Listrik Masa Depan, kawasan Monas, Jakarta Pusat, Sabtu (31/8/2019). Kegiatan tersebut mengangkat tema Menuju Indonesia Bersih Udara dan Hemat Energi dengan Kendaraan Listrik.""Pada prinsipnya, kemajuan teknologi di sektor otomotif melalui pengembangan baterai kendaraan listrik tetap harus memperhatikan kelestarian lingkungan sehingga dampaknya dapat dirasakan,"" kata dia. ",otomotif
"Hadir sebagai model paling canggih dan mahal,  DFSK Glory i-Auto ternyata tidak butuh perawatan khusus. Bahkan rata-rata biaya servis rutinnya tidak berbeda dengan model lain.Hanya saja dalam beberapa kasus tertentu, teknologi i-Talk yang mampu menangkap lebih dari 100 perintah suara alias voice command di mobil perlu dilakukan pembaharuan atau update.""Perawatannya tidak jauh berbeda (dibanding Glory 560 dan Glory 580), karena mesinnya juga sama. Malahan dengan benefit yang lebih dari segi fitur, biaya keseluruhan sparepart untuk i-Auto lebih murah,"" kata Sugiartono, Technical Manager PT Sokonindo Automobile dalam diskusi virtual, Selasa (28/7/2020)..com/Donny DFSK Glory i-Auto.Adapun terkait update software, saat ini belum diperlukan. Pasalnya, sebelum diluncurkan proses riset dan pengembangan teknologi i-Talk cukup panjang sehingga benar-benar siap diigunakan.Jadi dalam beberapa tahun mendatang tak ada biaya tambahan untuk perawatan berkala di Glory i-Auto.""Bisa dibilang, fitur ini sudah betul-betul mumuni. Jika ada update dalam waktu ke depan, kita pasti umumkan. Teknisnya nanti ada di lapangan dan bengkel,"" ujar Sigartono lagi.""Intinya, perawatan mobil ini tidak tambah ribet,"" lanjut dia..000 kilometer adalah gratis. Selanjutnya, pada 10.000, 30.000, 50.000, 70.000, 90.000, 110.000, 130.000 dan 150.000 Kilometer sebesar Rp 960.000.Kemudian biaya saat mobil sudah menyentuh angka 2.000, 100.000, dan 140.000 kilometer adalah Rp 959.000. Untuk servis besar yang jatuh ketika odometer menunjukkan angka 40.000 dan 80.000 kilometer, ialah Rp 1.192.000.Sementara saat 60.000 kilometer total biaya yang dikeluarkan untuk perbaikan rutin mobil adalah Rp 2.049.000. Harga tersebut bisa berubah sewaktu-waktu seiring dengan peningkatan pajak dan sebagainya.Untuk diketahui, Glory i-Auto merupakan SUV terbaru yang diperkenalkan pada pekan lalu oleh PT Sokonindo Automobile (DFSK Indonesia).Pada dapur pacunya, mobil dipercayakan mesin 4 silinder DOHC turbo barkapasitas 1.500 cc dengan transmisi CVT, yang mampu menghasilkan output 150 dk dan torsi 220 Nm. Mesin ini sama seperti yang digunakan pada Glory 560. ",otomotif
"Tak sedikit pemilik kendaraan yang menganggap  pelat nomor kendaraan yang didapat dari pihak kepolisian kurang estetis. Maka itu, akhirnya membuat  pelat nomor palsu.Meskipun tidak mengubah nomor yang tertera, namun pelat nomor selain yang dikeluarkan oleh pihak kepolisian akan dianggap palsu..Otomania/Setyo Adi Jasa pembuatan pelat nomor kendaraanMeski demikian, tetap banyak ditemukan orang-orang yang membuka jasa pembuatan pelat nomor kendaraan. Bahkan, para pembuat pelat nomor ini bisa dibilang sudah semakin maju.Salah satunya ada di kawasan Ciganjur, Jagakarsa, Jakarta Selatan. Di sini, pemilik kendaraan bisa memesan pelat nomor  mobil atau mobil, yang sudah memiliki cap kepolisian.Sehingga, kelihatannya akan seperti pelat nomor asli yang dikeluarkan oleh pihak kepolisian.""Untuk  motor, pelat nomor yang sudah ada cap emboss kepolisian harganya Rp 150.000. Sementara untuk mobil, harganya Rp 200.000,"" ujar salah satu penjaga stan, kepada Kompas.com, beberapa waktu lalu.. Harganya dibanderol lebih murah, yakni Rp 100.000 untuk motor dan Rp 150.000 untuk mobil.""Waktu pengerjaannya bisa ditunggu, maksimal dua jam saja kok,"" kata penjaga stan tersebut.TMC Polda Metro Jaya Deretan pelat nomor modifikasi yang melanggar ketentuan, kini makin sering diciduk.Tak hanya murah dan terbilang cepat pengerjaannya, prosesnya pun juga mudah. Konsumen tidak diminta untuk menunjukkan Surat Tanda Nomor Kendaraan (STNK) apakah pelat nomor yang dipesan sesuai dengan kendaraannya.Meski terbilang mudah didapatkan, tetapi disarankan untuk tidak menggunakan pelat nomor palsu. Sebab, pemilik kendaraan itu akan dikenakan hukuman sesuai dengan aturan yang berlaku.Dalam Pasal 39 ayat (5) Peraturan Kepala Kepolisian Negara Republik Indonesia (Perkapolri) Nomor 5 Tahun 2012 tentang Registrasi dan Identifikasi Kendaraan Bermotor, disebutkan bahwa  TNKB yang tidak dikeluarkan oleh Korlantas Polri, dinyatakan tidak sah dan tidak berlaku.Selain itu, penggunanya juga diancam dengan pidana kurungan paling lama 2 bulan atau denda paling banyak Rp 500.000. ",otomotif
"Menggunakan Nomor Registrasi  Kendaraan Bermotor ( NRKB) pilihan atau  pelat nomor cantik pada  kendaraan bisa menjadi daya tarik tersendiri atau kebanggaan bagi pemilik kendaraan tersebut.Biaya yang dikenakan untuk memiliki  pelat nomor cantik juga terbilang tidak murah. Paling murah biayanya Rp 5 juta dan yang tertinggi mencapai Rp 20 juta.. Penggunanya banyak dari kalangan pejabat, artis, hingga pengusaha.Grid.id Ilustrasi plat nomor pilihanNamun, pelat nomor cantik ini tidak berlaku untuk selamanya. Penggunaan NRKB tersebut wajib melakukan perpanjangan masa berlaku jika ingin tetap menggunakan nomor pilihan tersebut.“ Pelat nomor pilihan masa berlakunya mengikuti pajak lima tahunan STNK, kalau tidak dibayar maka pemilik kendaraan harus menggunakan pelat nomor biasa lagi seperti kendaraan pada umumnya,” kata Kasubdit Regident Ditlantas Polda Metro Jaya AKBP Nyoman Yogi kepada Kompas.com, belum lama ini.. Masa berlaku pelat nomor pilihan selama lima tahun hanya berlaku di wilayah yang sama. Pelat nomor cantik tidak akan berlaku bila pemilik kendaraan melakukan mutasi atau melakukan pengubahan data registrasi pada kendaraannya.“Seperti melakukan pengubahan alamat, warna, dan mesin dalam kode wilayah yang sama. Jadi masa berlakunya sudah tercantum dalam surat keterangan yang dikeluarkan oleh kantor kepolisian daerah asal,” ujar Nyoman. ",otomotif
"Salah satu bentuk personalisasi pada  kendaraan bisa diungkapkan melalui Tanda Nomor  Kendaraan Bermotor (TNKB) atau  pelat nomor.Bentuk personalisasi tersebut bukan dengan cara modifikasi di tempat pembuatan pelat nomor tidak resmi yang berada di pinggir jalan.Namun, dengan memesan atau menggunakan nomor pilihan atau nomor cantik secara resmi melalui kepolisian..Dari Ditlantas Polda Metro Jaya untuk Kompas.com Jenis Huruf dan Angka Pada Plat Nomor CantikPenggunaan  pelat nomor cantik ini sudah diatur dalam Peraturan Pemerintah (PP) Nomor 60 tahun 2016 tentang Nomor Registrasi Kendaraan Bermotor.Dalam aturan tersebut dijelaskan mengenai ketentuan dan syarat untuk bisa mendapatkan pelat nomor dengan huruf dan angka cantik atau pilihan.."" Pelat nomor cantik bisa digunakan kendaraan baru atau ganti dari Nomor Registrasi Kendaran Bermotor (NRKB) biasa ke NRKB pilihan, maupun sebaliknya” ujar Nyoman, kepada Kompas.com, beberapa waktu lalu.Berikut ini besaran biaya yang dikenakan pada pelat nomor cantik sesuai dengan aturan resmi:1. NRKB satu angka. Tidak ada huruf di belakang Rp 20.000.000. Ada huruf di belakang Rp 15.000.000.2. NRKB dua angka. Tidak ada huruf di belakang Rp 15.000.000. Ada huruf di belakang Rp 10.000.000.3. NRKB tiga angka. Tidak ada huruf di belakang Rp 10.000.000. Ada huruf di belakang Rp 7.500.000.4. NRKB empat angka. Tidak ada huruf di belakang Rp 7.500.000. Ada huruf di belakang 5.000.000. ",otomotif
"  – Dalam rencana bisnis jangka menengah yang dikeluarkan  Mitsubishi Motors Corporation (MMC), disebutkan bahwa  Xpander Hybrid akan meluncur pada 2023. Rencana ini menjadi bagian MMC dalam meningkatkan eksistensi di pasar Asia Tenggara.Meski begitu, belum ada detail spesifik di mana Xpander Hybrid akan diproduksi. Indonesia tentu berpeluang, apalagi basis produksi Xpander berasal dari pabrik PT Mitsubishi Motors Krama Yudha Indonesia (MMKI) di Bekasi, Jawa Barat.Selain Indonesia, Vietnam juga punya peluang karena sudah bisa merakit lokal Xpander secara CKD (compeletely knocked down)..com/Febri Ardani Jajaran Mitsubishi Xpander siap di ekspor ke mancanegara. Seremonial ekspor ini dihadiri Presiden Joko Widodo, Rabu (25/4/2018)Tak ketinggalan  pabrik Mitsubishi di Thailand, yang menjadi basis produksi Outlander PHEV. Dan tentunya pihak prinsipal di Jepang.Namun untuk saat ini, informasi tersebut sepertinya masih tertutup rapat. Presiden Direktur PT Mitsubishi Motors Krama Yudha Sales Indonesia (MMKSI) Naoya Nakamura, saat kami tanyakan tidak menjawab dengan pasti.“Untuk saat ini kami belum bisa memberikan komentar terkait hal tersebut,” ujar Nakamura, kepada Kompas.com (29/7/2020)..“Apabila ada informasi terbaru pasti kami akan segera memberitahukannya kepada rekan-rekan media,” katanya.Sebab kalau benar Xpander Hybrid diproduksi secara lokal, hal ini tentu sejalan dengan rencana pemerintah RI.Di mana pada tahun 2021, pemerintah rencananya akan memberlakukan PPnBM dengan aturan baru, yang memberi keringanan buat  mobil hybrid.Yaitu PPnBM 15 persen dengan Dasar Pengenaan Pajak 13,3 persen untuk full hybrid. Serta PPnBM 15 persen dengan Dasar Pengenaan Pajak 53,3 persen untuk mild hybrid. ",otomotif
